Kareem Abdul-Jabbar,38387
Karl Malone,36928
Kobe Bryant,33643
Michael Jordan,32292
Wilt Chamberlain,31419
Dirk Nowitzki,29491
Shaquille O'Neal,28596
Moses Malone,27409
Elvin Hayes,27313
Hakeem Olajuwon,26946
LeBron James,26833
Oscar Robertson,26710
Dominique Wilkins,26668
Tim Duncan,26496
John Havlicek,26395
Paul Pierce,26316
Kevin Garnett,26071
Alex English,25613
Reggie Miller,25279
Jerry West,25192
Patrick Ewing,24815
Ray Allen,24505
Allen Iverson,24368
Vince Carter,23969
Charles Barkley,23757
Robert Parish,23334
Adrian Dantley,23177
Elgin Baylor,23149
Carmelo Anthony,22497
Clyde Drexler,22195
Gary Payton,21813
Larry Bird,21791
Hal Greer,21586
Walt Bellamy,20941
Bob Pettit,20880
David Robinson,20790
George Gervin,20708
Mitch Richmond,20497
Dwyane Wade,20221
Tom Chambers,20049
Antawn Jamison,20042
John Stockton,19711
Bernard King,19655
Clifford Robinson,19591
Walter Davis,19521
Terry Cummings,19460
Joe Johnson,19318
Bob Lanier,19248
Pau Gasol,19209
Eddie Johnson,19202
